weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,1785,128,8,4096,3072,10309.4394,0.4418434154791898,0.8492517591744586,-0.4074083389073535,-0.4797262225557956,32,64,256,32,3,8,9344.252333333332,750,0.4874823317776125,-0.3617694273968461
w13,1737,128,8,4096,3072,10294.7706,0.4424729887785677,0.8492517591744586,-0.4067787648469134,-0.4789848946128182,32,64,256,32,3,8,9328.608333333332,750,0.488299835667349,-0.3609519235071096
w13,1689,128,8,4096,3072,10281.4454,0.4430464529988876,0.8492517591744586,-0.4062053085595294,-0.4783096457475509,32,64,256,32,3,8,9326.371000000001,750,0.4884169754957989,-0.36083478367865973
w13,1641,128,8,4096,3072,10269.5474,0.4435597537795803,0.8492517591744586,-0.4056919933587237,-0.4777052134403395,32,64,256,32,3,8,9317.348,750,0.4888899626987989,-0.3603617964756597
w13,1593,128,8,4096,3072,10253.3618,0.4442599417658049,0.8492517591744586,-0.4049918175965472,-0.4768807514904076,32,64,256,32,3,8,9297.541666666666,750,0.4899314334350098,-0.35932032573944883
w13,1545,128,8,4096,3072,10241.6366,0.4447685554642437,0.8492517591744586,-0.4044832111626788,-0.4762818637898229,64,32,128,16,4,8,9313.747333333333,750,0.48907896608587353,-0.3601727930885851
w13,1536,128,8,4096,3072,10238.8656,0.4448889256024348,0.8492517591744586,-0.4043628395825549,-0.4761401253963703,64,32,128,16,4,8,9316.704666666667,750,0.48892372133134004,-0.36032803784311856
w13,1521,128,8,4096,3072,10234.7504,0.4450678070441003,0.8492517591744586,-0.404183966043584,-0.4759295005294472,64,32,128,16,4,8,9316.513,750,0.4889337798564472,-0.3603179793180114
w13,1473,128,8,4096,3072,10222.3404,0.4456081227907192,0.8492517591744586,-0.403643649938695,-0.4752932744652493,32,64,256,1,2,8,9292.929666666665,750,0.49017458213537146,-0.35907717703908715
w13,1425,128,8,4096,3072,10209.1174,0.4461852810284785,0.8492517591744586,-0.4030664683610125,-0.4746136390441065,32,64,256,1,2,8,9277.485666666667,750,0.4909905635896675,-0.35826119558479114
w13,1377,128,8,4096,3072,10193.6166,0.4468637672886117,0.8492517591744586,-0.4023879886895343,-0.4738147243955941,32,64,256,1,2,8,9262.873666666666,750,0.4917650914924921,-0.3574866676819665
w13,1329,128,8,4096,3072,10185.2388,0.4472313320893104,0.8492517591744586,-0.4020204366475268,-0.4733819292466834,32,64,256,1,2,8,9252.762,750,0.49230250558392497,-0.35694925359053364
w13,1281,128,8,4096,3072,10171.3312,0.4478428463888511,0.8492517591744586,-0.4014089227944537,-0.4726618673265909,32,64,256,1,2,8,9243.972333333333,750,0.49277061331588384,-0.35648114585857477
w13,1233,128,8,4096,3072,10158.6782,0.4484006508023582,0.8492517591744586,-0.4008511127263232,-0.4720050419960012,32,64,256,1,2,8,9227.076333333333,750,0.4936729416354739,-0.3555788175389847
w13,1185,128,8,4096,3072,10149.9294,0.4487871527630259,0.8492517591744586,-0.4004646064072772,-0.4715499280507953,32,64,256,1,2,8,9209.136,750,0.4946346667235371,-0.3546170924509215
w13,1152,128,8,4096,3072,10142.4796,0.4491167935079435,0.8492517591744586,-0.4001349629193469,-0.4711617704944746,32,64,256,1,2,8,9202.501333333334,750,0.4949912802155236,-0.35426047895893503
w13,1113,128,8,4096,3072,10129.7994,0.4496789853678374,0.8492517591744586,-0.3995727719098254,-0.4704997865741752,32,64,256,1,2,8,9191.579,750,0.49557947727716073,-0.3536722818972979
w13,1065,128,8,4096,3072,10115.1372,0.4503308087775348,0.8492517591744586,-0.3989209355145617,-0.4697322445732852,32,64,256,1,2,8,9180.295,750,0.49618862097260796,-0.35306313820185065
w13,1024,128,8,4096,3072,10105.1592,0.4507754728071705,0.8492517591744586,-0.3984762848645373,-0.4692086652639729,32,32,256,4,3,8,9075.131000000001,750,0.501938530272646,-0.3473132289018126
w13,993,128,8,4096,3072,10101.6072,0.4509339777309624,0.8492517591744586,-0.3983177961140796,-0.4690220436308011,32,32,256,4,3,8,9067.399333333333,750,0.5023665274591116,-0.346885231715347
w13,960,128,8,4096,3072,10090.054800000002,0.4514502652821794,0.8492517591744586,-0.3978015006810351,-0.4684141020788891,32,32,256,4,3,8,9056.019,750,0.5029978311851739,-0.34625392798928467
w13,921,128,8,4096,3072,10087.725,0.4515545295070721,0.8492517591744586,-0.3976972223550006,-0.4682913136068192,32,32,256,4,3,8,9042.898,750,0.5037276674105723,-0.3455240917638863
w13,896,128,8,4096,3072,10074.835,0.4521322598505811,0.8492517591744586,-0.3971195043355151,-0.4676110465216302,32,32,256,4,3,8,9037.659,750,0.5040196710422167,-0.34523208813224193
w13,825,128,8,4096,3072,10062.7902,0.4526734459962933,0.8492517591744586,-0.3965783239632769,-0.4669738027764692,32,32,256,4,3,8,9015.615666666667,750,0.5052520076929924,-0.3439997514814662
w13,849,128,8,4096,3072,10061.632,0.4527255534859284,0.8492517591744586,-0.3965261997014209,-0.4669124260866577,32,32,256,4,3,8,9018.829,750,0.5050719906289085,-0.3441797685455501
w13,832,128,8,4096,3072,10058.611,0.4528615249333858,0.8492517591744586,-0.3963902415066882,-0.4667523343434216,32,32,256,4,3,4,9019.213666666667,750,0.5050504494650951,-0.34420130970936347
w13,768,128,8,4096,3072,10052.0702,0.453156198229866,0.8492517591744586,-0.3960955561429187,-0.4664053402274377,32,32,256,4,3,8,8997.025,750,0.5062960163133624,-0.3429557428610962
w13,777,128,8,4096,3072,10047.5834,0.4533585574588741,0.8492517591744586,-0.3958931983739062,-0.4661670625122748,32,32,256,4,3,8,9001.706666666667,750,0.5060326985592062,-0.3432190606152524
w13,753,128,8,4096,3072,10040.6906,0.453669782053809,0.8492517591744586,-0.3955819727212115,-0.4658005920882032,32,32,256,4,3,8,8993.738333333333,750,0.5064810368441593,-0.34277072233029926
w13,736,128,8,4096,3072,10040.1722,0.4536932061953806,0.8492517591744586,-0.3955585480958148,-0.4657730094248574,32,32,256,4,3,8,8987.52,750,0.5068314636486737,-0.3424202955257849
w13,729,128,8,4096,3072,10030.0984,0.4541488761637401,0.8492517591744586,-0.3951028705865069,-0.4652364459101533,32,32,256,4,3,8,8985.854,750,0.5069254314806059,-0.34232632769385274
w13,681,128,8,4096,3072,10021.906599999998,0.4545200926310498,0.8492517591744586,-0.3947316528588458,-0.4647993343902609,32,32,256,4,3,8,8973.214,750,0.5076395053290526,-0.34161225384540606
w13,672,128,8,4096,3072,10014.5652,0.4548532887051082,0.8492517591744586,-0.3943984628945514,-0.4644070008327467,32,32,256,4,3,4,8968.273666666666,750,0.5079191475949678,-0.3413326115794908
w13,657,128,8,4096,3072,10014.4826,0.4548570403599013,0.8492517591744586,-0.3943947078019305,-0.464402579184424,32,32,256,4,3,8,8962.963333333333,750,0.5082200770844459,-0.34103168209001267
w13,608,128,8,4096,3072,9998.2772,0.4555942813999725,0.8492517591744586,-0.3936574877530261,-0.4635344973228651,32,32,256,4,3,4,8944.358,750,0.5092772355681345,-0.3399745236063241
w13,609,128,8,4096,3072,9989.0352,0.4560158038257517,0.8492517591744586,-0.3932359637051745,-0.4630381497524286,32,32,256,4,3,4,8947.248,750,0.5091127368070862,-0.34013902236737237
w13,576,128,8,4096,3072,9984.491,0.4562233484082192,0.8492517591744586,-0.3930284203320666,-0.4627937659514868,32,32,256,4,3,8,8934.226333333334,750,0.5098547704322836,-0.33939698874217505
w13,585,128,8,4096,3072,9979.8766,0.4564342926015468,0.8492517591744586,-0.3928174794942065,-0.4625453816115865,32,32,256,4,3,4,8937.916333333333,750,0.509644277960355,-0.33960748121410356
w13,561,128,8,4096,3072,9970.3914,0.4568685153294712,0.8492517591744586,-0.3923832298546954,-0.4620340495662789,32,32,256,4,3,4,8927.963,750,0.510212454528735,-0.3390393046457236
w13,544,128,8,4096,3072,9966.0272,0.4570685815679621,0.8492517591744586,-0.3921831668645068,-0.4617984739695354,32,32,256,4,3,8,8920.453,750,0.5106419949941701,-0.33860976418028854
w13,537,128,8,4096,3072,9963.5246,0.4571833863060597,0.8492517591744586,-0.3920683683186694,-0.4616632978636727,32,32,256,4,3,8,8918.14,750,0.5107744345986641,-0.3384773245757945
w13,1024,32,4,2048,768,361.8578,0.3933829390450241,0.7678127408840386,-0.3744298041679589,-0.4876577109793632,64,64,128,1,2,4,313.1906666666667,750,0.4545112611285772,-0.3133014797554614
w13,960,32,4,2048,768,359.2276,0.3962632183060726,0.7678127408840386,-0.3715495289184777,-0.4839064379249285,64,64,128,1,2,4,310.3633333333333,750,0.4586517464918532,-0.3091609943921854
w13,993,32,4,2048,768,358.18420000000003,0.3974175434884244,0.7678127408840386,-0.3703951955654351,-0.4824030331361383,64,64,128,1,2,4,311.3453333333334,750,0.45720513410735725,-0.31060760677668137
w13,896,32,4,2048,768,358.1648,0.3974390696136709,0.7678127408840386,-0.3703736782886712,-0.4823750090156853,64,64,128,1,2,4,307.761,750,0.4625299660462714,-0.3052827748377672
w13,921,32,4,2048,768,356.4622,0.3993373908379809,0.7678127408840386,-0.3684753597595421,-0.4799026372698466,64,64,128,1,2,4,308.8486666666667,750,0.46090108277527453,-0.3069116581087641
w13,849,32,4,2048,768,355.1184,0.4008485194807324,0.7678127408840386,-0.366964233002874,-0.4779345444338771,64,64,128,1,2,4,306.21433333333334,750,0.4648661717784815,-0.3029465691055571
w13,832,32,4,2048,768,353.9276,0.4021971863182372,0.7678127408840386,-0.3656155587055413,-0.4761780298258707,64,64,128,1,2,4,306.7906666666667,750,0.46399287966289665,-0.30381986122114196
w13,825,32,4,2048,768,352.6098,0.4037003080469304,0.7678127408840386,-0.3641124189712731,-0.474220339295,64,64,128,1,2,4,306.7153333333333,750,0.4641068424370693,-0.3037058984469693
w13,736,32,4,2048,768,352.01480000000004,0.4043826705023951,0.7678127408840386,-0.3634300649978844,-0.4733316408713267,64,64,128,1,2,4,304.0063333333333,750,0.46824249784390415,-0.29957024304013447
w13,777,32,4,2048,768,351.3358,0.405164190157583,0.7678127408840386,-0.3626485586979119,-0.4723138063690562,64,64,128,1,2,4,305.318,750,0.4662308965746093,-0.3015818443094293
w13,753,32,4,2048,768,351.2592,0.4052525453578626,0.7678127408840386,-0.3625601948120324,-0.4721987211652567,64,64,128,1,2,4,302.59766666666667,750,0.47042228199721703,-0.2973904588868216
w13,768,32,4,2048,768,350.5104,0.4061182917264838,0.7678127408840386,-0.3616944373466698,-0.4710711578700213,32,32,128,1,2,4,303.7606666666667,750,0.46862118931472313,-0.2991915515693155
w13,729,32,4,2048,768,349.96,0.4067570147455896,0.7678127408840386,-0.3610557139732567,-0.4702392839786792,64,64,128,1,2,4,302.26733333333334,750,0.47093638373217045,-0.29687635715186816
w13,681,32,4,2048,768,348.7252,0.4081972994219131,0.7678127408840386,-0.3596154273369042,-0.4683634533786056,32,32,128,1,2,4,300.411,750,0.47384644663599707,-0.29396629424804155
w13,672,32,4,2048,768,348.47520000000003,0.4084901447229717,0.7678127408840386,-0.3593225897171227,-0.46798206140136,32,32,128,1,2,4,299.4406666666667,750,0.4753819394839484,-0.2924308014000902
w13,657,32,4,2048,768,348.373,0.4086099809123167,0.7678127408840386,-0.3592027545788018,-0.4678259880103052,32,32,128,1,2,4,299.96333333333337,750,0.47455361726555406,-0.29325912361848455
w13,608,32,4,2048,768,347.6558,0.4094529269477642,0.7678127408840386,-0.3583598256923882,-0.4667281566766584,32,32,128,1,2,4,296.98766666666666,750,0.479308405221204,-0.2885043356628346
w13,585,32,4,2048,768,347.3808,0.4097770656304739,0.7678127408840386,-0.3580356658317772,-0.4663059705850138,32,32,128,1,2,4,295.64300000000003,750,0.4814884332805665,-0.2863243076034721
w13,609,32,4,2048,768,345.8896,0.4115436974120255,0.7678127408840386,-0.3562690437652794,-0.4640051204295932,32,32,128,1,2,4,297.07300000000004,750,0.47917072531117444,-0.2886420155728642
w13,576,32,4,2048,768,344.9808,0.4126278473479293,0.7678127408840386,-0.3551848948814599,-0.462593123956131,32,32,128,1,2,4,297.0613333333333,750,0.4791895440684523,-0.2886231968155863
w13,537,32,4,2048,768,344.7058,0.4129570343184435,0.7678127408840386,-0.3548556984283654,-0.4621643782019426,32,32,128,1,2,4,294.11833333333334,750,0.4839843992963145,-0.28382834158772413
w13,544,32,4,2048,768,344.35360000000003,0.4133794009424223,0.7678127408840386,-0.354433339915487,-0.4616142980979813,32,32,128,1,2,4,294.406,750,0.48351149392460246,-0.28430124695943615
w13,561,32,4,2048,768,343.9056,0.4139179032861533,0.7678127408840386,-0.3538948417522637,-0.460912957609802,32,32,128,1,2,4,294.705,750,0.4830209357844845,-0.2847918050995541
w13,2049,128,8,4096,3072,10411.2912,0.4648659991310648,0.8036007614933189,-0.3387347491584953,-0.4215211893372382,32,64,256,32,3,8,9494.016000000001,750,0.5097795586117047,-0.2938212028816143
w13,2049,128,8,2048,768,1375.7268,0.439754397996432,0.7620799788491546,-0.3223255821721373,-0.4229550581238707,64,64,128,16,4,8,1240.082,750,0.48785637622476397,-0.2742236026243906
w13,256,32,4,2048,768,302.5668,0.1176175681538477,0.403766490582925,-0.2861489207191288,-0.7086990294744652,16,32,256,1,2,4,277.58433333333335,750,0.12820309702910085,-0.2755633935538242
w13,249,32,4,2048,768,302.1448,0.1177818424149336,0.403766490582925,-0.2859846503181278,-0.708292184418163,16,32,256,1,2,4,277.22166666666664,750,0.12837081476348638,-0.27539567581943863
w13,237,32,4,2048,768,302.01059999999995,0.1178341793966557,0.403766490582925,-0.2859323099894344,-0.7081625542240174,16,64,256,1,2,4,276.997,750,0.1284749337360752,-0.2752915568468498
w13,224,32,4,2048,768,301.9656,0.1178517394699649,0.403766490582925,-0.2859147489709674,-0.7081190612179532,16,32,256,1,2,4,275.9413333333334,750,0.12896643931593538,-0.27480005126698964
w13,225,32,4,2048,768,301.185,0.1181571831933583,0.403766490582925,-0.285609304968816,-0.707362574465043,16,64,256,1,2,4,276.603,750,0.12865793653753438,-0.27510855404539064
w13,207,32,4,2048,768,300.8584,0.1182854499661357,0.403766490582925,-0.2854810432238399,-0.7070449112917737,16,32,256,1,2,4,275.26933333333335,729,0.1292812780455928,-0.2744852125373322
w13,219,32,4,2048,768,300.6854,0.1183535057574848,0.403766490582925,-0.285412982170087,-0.7068763459076427,16,32,256,1,2,4,276.069,697,0.12890679945988728,-0.27485969112303776
w13,189,32,4,2048,768,300.1864,0.1185502448481731,0.403766490582925,-0.2852162421388446,-0.7063890839992286,16,64,256,1,2,4,274.43699999999995,720,0.12967337210394966,-0.27409311847897533
w13,177,32,4,2048,768,300.1032,0.1185831114766241,0.403766490582925,-0.2851833776278316,-0.7063076891541928,16,64,256,1,2,4,273.60566666666665,676,0.13006737635828067,-0.2736991142246443
w13,192,32,4,2048,768,300.1032,0.1185831114766241,0.403766490582925,-0.2851833776278316,-0.7063076891541928,16,32,256,1,2,4,274.3736666666667,716,0.1297033044476752,-0.2740631861352498
w13,195,32,4,2048,768,299.9882,0.1186285701240636,0.403766490582925,-0.2851379216356098,-0.7061951092517754,16,32,256,1,2,4,275.216,727,0.12930633110026893,-0.2744601594826561
w13,159,32,4,2048,768,299.1238,0.1189713798102713,0.403766490582925,-0.2847951129717647,-0.7053460822250375,16,32,256,1,2,4,273.1463333333333,721,0.1302861026388479,-0.27348038794407714
w13,147,32,4,2048,768,298.9192,0.1190528116631238,0.403766490582925,-0.2847136781258403,-0.7051443942503739,16,32,256,1,2,4,272.62433333333337,676,0.13053556439725347,-0.2732309261856716
w13,165,32,4,2048,768,298.7146,0.1191343550669824,0.403766490582925,-0.2846321389717876,-0.7049424479379568,16,32,256,1,2,4,273.467,695,0.1301333295062718,-0.27363316107665325
w13,160,32,4,2048,768,298.4778,0.119228871360254,0.403766490582925,-0.284537620906335,-0.704708357027931,16,32,256,1,2,4,272.77299999999997,722,0.13046441993925947,-0.2733020706436655
w13,135,32,4,2048,768,298.0808,0.1193876667671706,0.403766490582925,-0.2843788266820728,-0.7043150747036854,16,64,256,1,2,4,272.32533333333333,676,0.13067888611204598,-0.27308760447087904
w13,459,60,8,2048,1536,1224.927,0.2178936248043249,0.4969186780310014,-0.2790250477648118,-0.5615104835843858,32,32,256,4,3,8,1081.1673333333333,750,0.24686630452272318,-0.25005237350827825
w13,480,60,8,2048,1536,1224.4468000000002,0.217979077695076,0.4969186780310014,-0.2789396045065263,-0.5613385374252031,16,32,256,16,3,4,1082.6290000000001,750,0.24653300821489835,-0.2503856698161031
w13,435,60,8,2048,1536,1223.9796,0.2180622815532932,0.4969186780310014,-0.2788563964224199,-0.5611710893343632,16,32,256,16,3,4,1078.8203333333333,750,0.24740336820127343,-0.249515309829728
w13,471,60,8,2048,1536,1221.1956,0.2185594053488951,0.4969186780310014,-0.2783592787838319,-0.5601706889478104,16,32,256,16,3,4,1081.946,750,0.24668863709527752,-0.2502300409357239
w13,447,60,8,2048,1536,1220.8946,0.2186132891002116,0.4969186780310014,-0.278305396184955,-0.5600622555136274,16,32,256,16,3,4,1079.663,750,0.24721027223373146,-0.24970840579726997
w13,393,60,8,2048,1536,1219.4674,0.218869142504906,0.4969186780310014,-0.2780495283460954,-0.5595473466368702,16,32,256,16,3,4,1075.1943333333334,750,0.24823771468663544,-0.24868096334436599
w13,423,60,8,2048,1536,1219.2368,0.2189105382569549,0.4969186780310014,-0.2780081329202989,-0.5594640424111622,16,32,256,16,3,4,1077.6043333333334,750,0.24768254534118167,-0.24923613268981976
w13,416,60,8,2048,1536,1218.9552,0.2189611104252947,0.4969186780310014,-0.2779575732803682,-0.5593622961052489,32,32,256,4,3,8,1077.1993333333332,750,0.2477756677817172,-0.24914301024928423
w13,405,60,8,2048,1536,1216.6835999999998,0.2193699201260601,0.4969186780310014,-0.277548759923015,-0.5585395994053575,32,32,256,4,3,8,1075.9836666666667,750,0.24805560941044694,-0.2488630686205545
w13,375,60,8,2048,1536,1214.3858,0.2197850009039032,0.4969186780310014,-0.2771336731767991,-0.5577042781269841,32,32,256,4,3,8,1073.136,750,0.24871384815222602,-0.2482048298787754
w13,384,60,8,2048,1536,1212.6324,0.2201027979713285,0.4969186780310014,-0.2768158761120179,-0.55706474277001,16,32,256,16,3,4,1073.8923333333335,750,0.2485386810819525,-0.24837999694904891
w13,363,60,8,2048,1536,1211.9412,0.2202283280333132,0.4969186780310014,-0.276690348730121,-0.5568121312518803,16,32,256,16,3,4,1071.6106666666667,750,0.24906786807275205,-0.24785080995824937
w13,339,60,8,2048,1536,1209.3426,0.2207015482218912,0.4969186780310014,-0.276217132554088,-0.5558598302094728,16,32,256,16,3,4,1068.8906666666667,750,0.24970166966002813,-0.2472170083709733
w13,351,60,8,2048,1536,1208.005,0.2209459266730578,0.4969186780310014,-0.2759727535105089,-0.5553680414039973,16,32,256,16,3,4,1069.9786666666666,750,0.24944776233920601,-0.2474709156917954
w13,320,60,8,2048,1536,1206.2256000000002,0.2212718617070365,0.4969186780310014,-0.2756468204117158,-0.5547121330782556,16,32,256,16,3,4,1066.5113333333334,750,0.2502587415705104,-0.246659936460491
w13,309,60,8,2048,1536,1204.293,0.2216269497129745,0.4969186780310014,-0.2752917257404664,-0.5539975399542019,16,32,256,16,3,4,1065.3163333333334,750,0.25053946494517326,-0.24637921308582816
w13,327,60,8,2048,1536,1203.3394,0.221802580511107,0.4969186780310014,-0.2751161006546357,-0.5536441117309499,16,32,256,16,3,4,1067.5040000000001,750,0.25002602720990946,-0.24689265082109196
w13,288,60,8,2048,1536,1200.504,0.2223264430195045,0.4969186780310014,-0.2745922354317048,-0.5525898844598952,16,32,256,16,3,4,1063.0663333333334,750,0.2510697364611182,-0.24584894156988324
w13,279,60,8,2048,1536,1198.814,0.2226398625230329,0.4969186780310014,-0.2742788193083146,-0.551959165316873,16,32,256,16,3,4,1062.0423333333335,750,0.25131181288506743,-0.245606865145934
w13,297,60,8,2048,1536,1198.7376,0.222654052188475,0.4969186780310014,-0.2742646185016969,-0.5519305875893352,16,32,256,16,3,4,1064.2823333333333,750,0.2507828757381928,-0.24613580229280863
w13,267,60,8,2048,1536,1193.4128,0.2236474957790693,0.4969186780310014,-0.2732711878872255,-0.5499314061208329,16,32,256,16,3,4,1060.3573333333334,750,0.2517111692071295,-0.24520750882387193
w13,512,60,8,2048,1536,1227.186,0.434985053856037,0.6832043734974937,-0.2482193318791465,-0.3633163679048679,32,64,256,8,3,8,1095.4833333333333,750,0.4872804104441339,-0.19592396305335985
w13,501,60,8,2048,1536,1226.2518,0.4353164401482424,0.6832043734974937,-0.2478879300541954,-0.3628312980819544,32,64,256,8,3,8,1094.6616666666666,750,0.48764616918290543,-0.1955582043145883
w13,489,60,8,2048,1536,1223.218,0.4363961029852197,0.6832043734974937,-0.2468082813210563,-0.3612510260968209,32,64,256,8,3,8,1093.8506666666665,750,0.48800771857466335,-0.1951966549228304
w13,159,32,6,3072,1024,595.9168,0.1194367106954918,0.3225328789476294,-0.2030961678747076,-0.6296913601729068,16,16,256,4,3,4,560.2756666666667,750,0.1270345058239484,-0.19549837312368099
w13,165,32,6,3072,1024,594.7644,0.1196681281532372,0.3225328789476294,-0.2028647528413671,-0.6289738673288345,16,16,256,4,3,4,560.4006666666667,750,0.12700617018094773,-0.19552670876668166
w13,160,32,6,3072,1024,593.67,0.1198887301702684,0.3225328789476294,-0.2026441486004728,-0.6282898929044901,16,16,256,4,3,4,559.9096666666667,750,0.1271175453424628,-0.19541533360516658
w13,147,32,6,3072,1024,592.8958,0.1200452801996291,0.3225328789476294,-0.2024875970009703,-0.6278045110744951,16,16,256,4,3,4,558.5970000000001,750,0.12741626331717365,-0.19511661563045574
