weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,447,64,6,3072,2048,2494.6492,0.3454009676055177,0.727196,-0.38179502,-0.5250236,64,32,256,1,3,8,2251.376333333333,564,0.3827233300620986,-0.3444726699379014
w13,489,64,6,3584,1536,2193.777,0.3436755269914805,0.70122415,-0.35754862,-0.50989205,64,32,256,1,3,8,1983.5013333333334,564,0.3801093822859992,-0.3211147677140008
w13,363,64,6,3584,1536,2180.4266,0.3457797967502273,0.70122415,-0.35544434,-0.5068912,64,32,256,1,3,8,1963.811,564,0.38392058430102954,-0.3173035656989705
w13,512,60,4,2048,1408,1087.0452,0.3405949076263556,0.6640616,-0.3234667,-0.48710343,16,32,256,16,3,4,974.381,564,0.3799766820983509,-0.28408491790164914
w13,459,60,4,2048,1408,1086.9362,0.3406290631222635,0.6640616,-0.32343253,-0.487052,16,32,256,1,3,4,966.2833333333333,564,0.3831609701912896,-0.28090062980871044
w13,363,60,4,2048,1408,1078.5966,0.3432627726433341,0.6640616,-0.32079884,-0.48308596,16,32,256,1,3,4,960.1603333333333,564,0.385604410665795,-0.27845718933420505
w13,363,128,8,2048,768,1249.0006,0.3449374834232787,0.66417813,-0.31924066,-0.4806552,16,16,256,4,3,4,1115.9383333333333,564,0.3860671426809712,-0.27811098731902884
w13,405,60,8,2048,1536,1203.3088,0.3356581689781375,0.6525763,-0.31691816,-0.48564154,64,32,256,1,3,8,1081.89,564,0.3733285532940316,-0.2792477467059684
w13,363,60,8,2048,1536,1195.8334,0.3377564370783421,0.6525763,-0.3148199,-0.48242617,64,32,256,1,3,8,1078.4233333333334,564,0.37452864384420453,-0.27804765615579546
w13,2025,128,8,2048,768,1377.0906,0.6257062879641546,0.88319415,-0.25748783,-0.2915416,64,128,128,32,3,8,1256.335,564,0.6858475227676777,-0.19734662723232232
w13,2048,128,8,2048,768,1377.0078,0.6257439119199836,0.88319415,-0.25745022,-0.29149902,64,64,128,32,2,4,1257.4336666666668,564,0.6852482722213818,-0.19794587777861816
w13,1152,60,6,3584,2304,3235.9346,0.6552905147549086,0.9076629,-0.25237238,-0.27804637,64,128,128,4,3,8,2948.012666666667,564,0.7192904134108942,-0.18837248658910588
w13,1233,64,6,3584,1536,2317.72,0.6505940895162394,0.89823496,-0.24764085,-0.27569717,64,128,128,32,2,4,2119.0550000000003,564,0.7115883887646041,-0.18664657123539596
w13,1545,128,8,2048,768,1355.2156,0.6358060278499823,0.88319415,-0.24738812,-0.28010616,64,32,128,16,3,8,1229.5623333333333,564,0.7007812651355323,-0.18241288486446772
w13,849,64,8,3584,2560,3804.0134,0.6606596658998706,0.9078939,-0.24723423,-0.27231622,64,128,128,4,3,8,3474.5473333333334,564,0.7233052195929112,-0.18458868040708887
w13,1281,64,6,3584,1536,2314.033,0.65163069547996,0.89823496,-0.24660426,-0.27454317,64,128,128,64,2,4,2123.0666666666666,564,0.7102437981945511,-0.18799116180544895
w13,1641,128,8,4096,1536,5181.7764,0.6651419752626382,0.9115964,-0.24645442,-0.27035475,64,128,128,32,3,8,4738.767,564,0.7273235822874013,-0.18427281771259862
w13,825,64,8,3584,2560,3797.1142,0.6618600572831416,0.9078939,-0.24603385,-0.27099407,64,128,128,4,3,8,3470.742333333333,564,0.724098184352674,-0.183795715647326
w13,1473,128,8,2048,768,1349.3534,0.6385682561116536,0.88319415,-0.24462587,-0.27697858,32,64,128,16,3,8,1212.2826666666667,564,0.7107700796263664,-0.1724240703736336
w13,832,60,8,2048,1536,1275.04,0.633549423584013,0.877553,-0.24400353,-0.27804992,32,64,128,4,2,8,1160.3029999999999,564,0.6961981974075392,-0.18135480259246084
w13,896,64,6,3072,2048,2609.4974,0.6603986250504257,0.9023425,-0.2419439,-0.26812866,32,64,128,4,3,8,2375.411333333333,564,0.7254779291695983,-0.17686457083040175
w13,1737,60,4,2048,1408,1178.1168,0.6285320088461063,0.8684634,-0.2399314,-0.27627116,64,128,128,1,3,8,1069.796,564,0.6921731984035707,-0.17629020159642927
w13,736,60,8,2048,1536,1266.6237999999998,0.6377591018316251,0.877553,-0.2397939,-0.2732529,64,64,128,4,2,4,1150.2446666666667,564,0.7022861139513158,-0.17526688604868423
w13,768,64,6,3072,2048,2589.3506,0.6655369477708661,0.9023425,-0.23680556,-0.26243424,32,64,128,4,3,4,2359.133333333333,564,0.730483720730492,-0.1718587792695081
w13,1024,128,8,4096,3072,10138.4602,0.6799093594242885,0.91651213,-0.23660278,-0.25815564,32,64,256,8,3,8,9104.100333333334,564,0.7571570751359225,-0.15935505486407753
w13,896,128,8,4096,3072,10113.4552,0.681590400492469,0.91651213,-0.23492175,-0.2563215,32,64,256,8,3,8,9071.761666666667,564,0.759856159521825,-0.15665597047817503
w13,471,32,4,2048,768,335.0876,0.3214287277104294,0.55604196,-0.23461324,-0.42193443,32,32,256,1,2,4,287.9736666666667,547,0.3740160764915123,-0.18202588350848764
w13,832,128,8,4096,3072,10099.3812,0.6825402312896799,0.91651213,-0.2339719,-0.2552851,32,64,256,8,3,8,9053.202333333333,564,0.761413887188866,-0.15509824281113394
w13,512,32,4,2048,768,334.3,0.3221860034087386,0.55604196,-0.23385596,-0.42057252,32,32,256,1,2,4,290.51233333333334,564,0.3707477052823046,-0.18529425471769534
w13,537,60,6,3584,2304,3146.4176,0.6739338254868709,0.9076629,-0.23372912,-0.25750652,64,32,256,1,3,8,2777.359666666667,564,0.7634867299315881,-0.144176170068412
w13,501,32,4,2048,768,333.9226,0.3225501386834593,0.55604196,-0.23349181,-0.4199176,32,32,256,1,2,4,290.02166666666665,550,0.37137494649092184,-0.1846670135090781
w13,672,64,6,3072,2048,2575.5588,0.6691008161151907,0.9023425,-0.23324168,-0.25848463,64,32,256,1,3,8,2279.8916666666664,564,0.7558729742419024,-0.14646952575809769
w13,729,64,6,3584,1536,2263.7606,0.6661017658641016,0.89823496,-0.23213321,-0.25843263,32,64,128,4,3,8,2074.9186666666665,564,0.7267248386058401,-0.1715101213941599
w13,729,128,8,4096,1536,5069.0592,0.6799322821215665,0.9115964,-0.23166412,-0.25413013,64,32,256,1,3,8,4525.317666666667,564,0.7616298443428589,-0.14996655565714112
w13,423,32,4,2048,768,331.6894,0.3247218058205698,0.55604196,-0.23132014,-0.41601202,32,32,256,1,2,4,285.723,564,0.37696223594019834,-0.1790797240598016
w13,327,32,4,2048,768,330.153,0.3262329312153496,0.55604196,-0.22980902,-0.41329437,32,32,256,1,2,4,281.50933333333336,564,0.3826046535089706,-0.17343730649102934
w13,537,60,8,2048,1536,1246.7136,0.6479442087152654,0.877553,-0.22960877,-0.26164663,32,64,128,1,3,4,1115.696,564,0.7240331210711161,-0.15351987892888397
w13,544,64,6,3072,2048,2561.03,0.6728966451125762,0.9023425,-0.22944587,-0.25427803,64,32,256,1,3,8,2263.797,564,0.7612469205642824,-0.1410955794357176
w13,921,128,6,4096,2048,6718.3538,0.6840201419709536,0.9127369,-0.22871673,-0.2505834,64,32,256,1,3,8,5986.434333333334,564,0.7676505018185442,-0.14508639818145574
w13,1185,60,4,2048,1408,1153.701,0.6418336457707382,0.8684634,-0.22662973,-0.26095486,32,64,128,16,3,8,1032.207,564,0.7173794781079245,-0.15108392189207553
w13,777,128,6,4096,2048,6694.051799999999,0.6865033999418851,0.9127369,-0.22623348,-0.24786276,64,32,256,1,3,8,5963.030333333333,564,0.7706634149416137,-0.14207348505838624
w13,681,128,6,4096,2048,6669.955599999999,0.6889834948956925,0.9127369,-0.2237534,-0.24514556,16,16,256,4,3,4,5918.752333333334,564,0.776428723703497,-0.13630817629650294
w13,585,128,6,4096,2048,6643.8818,0.691687398786519,0.9127369,-0.22104949,-0.24218313,16,16,256,4,3,4,5902.187000000001,564,0.7786078821438723,-0.13412901785612763
w13,320,128,4,2048,512,832.5312,0.3449937762157664,0.5596273,-0.21463352,-0.3835294,16,16,256,1,3,4,731.8083333333334,564,0.39247719576680157,-0.16715010423319848
w13,1281,60,6,3584,2304,3328.1088000000004,0.7008559860548852,0.9069128,-0.20605683,-0.22720689,64,128,128,64,2,4,2998.855,564,0.7778051872204361,-0.12910761277956384
w13,2721,128,4,2048,512,916.3782,0.6268549000957105,0.81248987,-0.18563497,-0.22847666,32,64,128,16,3,8,814.0276666666665,564,0.7056715496699586,-0.10681832033004135
w13,327,32,6,3072,1024,652.4192,0.3301766132558371,0.49629322,-0.1661166,-0.33471462,64,32,256,1,3,8,578.8243333333334,547,0.37215705953230943,-0.12413616046769055
w13,339,32,6,3072,1024,652.1949999999999,0.3302901155008588,0.49629322,-0.16600311,-0.33448595,64,32,256,1,3,8,579.6996666666668,564,0.3715951108230455,-0.12469810917695445
w13,320,32,6,3072,1024,650.6659999999999,0.3310662642263198,0.49629322,-0.16522697,-0.33292207,64,32,256,1,3,8,578.0356666666667,564,0.3726648272783904,-0.12362839272160958
w13,297,32,6,3072,1024,648.6946,0.3320723833358295,0.49629322,-0.16422084,-0.3308948,64,32,256,1,3,8,577.6196666666666,564,0.3729332194005674,-0.12336000059943258
w13,288,32,6,3072,1024,647.1842,0.3328473746409177,0.49629322,-0.16344583,-0.3293332,64,32,256,1,3,8,576.4353333333333,564,0.3736994410689883,-0.1225937789310117
w13,921,128,4,2048,512,876.4540000000001,0.6554093711830706,0.81248987,-0.15708047,-0.19333223,16,16,256,1,3,4,751.9470000000001,564,0.7639317199362282,-0.04855815006377173
w13,585,128,4,2048,512,868.1085999999999,0.6617100268455894,0.81248987,-0.15077984,-0.18557751,16,16,256,1,3,4,742.2719999999999,564,0.7738890393425686,-0.03860083065743136
w13,544,128,4,2048,512,868.0706,0.6617389933617001,0.81248987,-0.15075088,-0.18554185,16,16,256,1,3,4,741.2803333333333,564,0.7749243291371375,-0.037565540862862457
