weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,1329,64,6,3584,1536,2982.0338,0.4041737454870373,0.6102207,-0.20604694,-0.33765972,128,64,128,1,3,8,2643.3813333333333,564,0.45595380239562205,-0.1542668976043779
w13,1024,64,6,3584,1536,2886.737,0.4175163065131816,0.6102207,-0.19270435,-0.31579453,128,64,128,1,3,8,2585.5570000000002,564,0.4661509183958978,-0.14406978160410217
w13,5889,32,6,3072,1024,14211.2444,0.218083604900004,0.406661,-0.1885774,-0.46372136,128,256,64,32,3,8,3999.311,564,0.7749433362064101,0.3682823362064101
w13,993,16,2,1536,768,175.90640000000002,0.3670559325000628,0.5448817,-0.17782578,-0.32635668,64,128,128,4,3,8,162.92633333333333,564,0.3962986606506973,-0.14858303934930273
w13,1377,128,8,2048,768,1590.6514,0.43297976453993,0.61014,-0.17716026,-0.29036,64,128,128,1,2,8,1505.472,564,0.4574777004402008,-0.1526622995597992
w13,825,64,8,3584,2560,4703.8018,0.4270516422534862,0.59999865,-0.17294702,-0.28824568,128,64,128,1,3,8,4278.049999999999,564,0.46955184804406325,-0.13044680195593672
w13,681,16,2,1536,768,173.5318,0.372078706523698,0.5448817,-0.17280298,-0.31713852,128,64,128,1,3,8,155.33266666666668,554,0.4156723055768204,-0.12920939442317964
w13,3969,32,6,3072,1024,9569.1824,0.2159180920108002,0.3873551,-0.171437,-0.44258356,128,256,64,16,3,8,2704.288666666667,564,0.7640307158695816,0.3766756158695816
w13,768,64,8,3584,2560,4681.3368,0.4291009960071457,0.59999865,-0.17089766,-0.28483006,128,64,128,1,3,8,4258.896,564,0.4716636150600776,-0.12833503493992238
w13,681,60,6,3584,2304,3957.1694,0.428310335090567,0.5964929,-0.16818255,-0.28195232,128,64,128,1,3,4,3553.2376666666664,564,0.4770006148544913,-0.11949228514550869
w13,777,16,2,1536,768,170.9976,0.3775929468292482,0.5448817,-0.16728875,-0.3070185,128,64,128,1,3,8,157.56233333333333,552,0.40979012127303516,-0.13509157872696487
w13,2241,60,6,3584,2304,13870.708000000002,0.2443850092906775,0.41099027,-0.16660526,-0.4053752,256,128,64,1,3,8,4399.658333333334,564,0.7704673514681879,0.3594770814681879
w13,777,128,8,2048,768,1552.0146,0.4437586274234211,0.61014,-0.16638139,-0.27269378,64,32,256,1,3,8,1425.6989999999998,564,0.4830752274057217,-0.12706477259427834
w13,672,60,6,3584,2304,3929.2078,0.4313583393894661,0.5964929,-0.16513455,-0.27684245,64,128,128,4,2,8,3540.493,564,0.4787176677722954,-0.11777523222770458
w13,6369,60,8,2048,1536,17834.3076,0.2534286297681125,0.4172574,-0.16382876,-0.39263237,128,256,64,32,3,8,5855.559000000001,564,0.7718689433290714,0.3546115433290714
w13,544,64,8,3584,2560,4591.0964,0.4375352004207326,0.59999865,-0.16246346,-0.27077302,128,64,128,1,3,4,4194.433,564,0.4789124736346733,-0.12108617636532665
w13,585,16,2,1536,768,168.1686,0.3839449676380077,0.5448817,-0.16093674,-0.2953609,128,64,128,1,3,8,152.94266666666667,564,0.4221679214306606,-0.1227137785693394
w13,459,64,8,3584,2560,4425.7138,0.2269426327934834,0.38548145,-0.15853882,-0.41127482,64,32,256,1,3,8,4137.257333333334,564,0.2427654508387163,-0.1427159991612837
w13,576,16,2,1536,768,166.2548,0.3883646528384688,0.5448817,-0.15651706,-0.28724962,128,64,128,1,3,8,153.22966666666667,564,0.4213771986151228,-0.12350450138487723
w13,416,128,6,4096,2048,7979.7386,0.2301562004005528,0.38437185,-0.15421565,-0.40121475,32,32,256,1,3,4,7318.241666666666,564,0.2509600529770644,-0.1334117970229356
w13,423,128,6,4096,2048,7979.3102,0.2301685572226063,0.38437185,-0.1542033,-0.4011826,16,16,256,4,3,4,7317.555,564,0.25098360263306885,-0.13338824736693117
w13,384,128,6,4096,2048,7944.147999999999,0.2311873238471421,0.38437185,-0.15318452,-0.3985321,16,16,256,4,3,4,7310.1123333333335,564,0.251239137323648,-0.13313271267635202
w13,375,128,6,4096,2048,7937.6844,0.2313755780420832,0.38437185,-0.15299627,-0.39804235,32,32,256,1,3,4,7307.359666666667,564,0.2513337785662062,-0.13303807143379381
w13,2529,60,8,2048,1536,7976.171799999999,0.2428514178370471,0.3928258,-0.14997439,-0.38178346,128,256,64,16,3,8,2530.764333333333,564,0.765391152794764,0.372565352794764
w13,6177,32,4,2048,768,4710.9786,0.2375663066130896,0.38527164,-0.14770533,-0.38337973,128,256,64,1,3,8,1532.4476666666667,564,0.7303151754406646,0.3450435354406646
w13,3969,128,4,2048,512,1109.3954,0.4138709959419397,0.55981076,-0.14593977,-0.26069483,64,64,128,8,2,4,1050.9083333333333,564,0.43690449921075253,-0.12290626078924743
w13,1473,128,8,4096,3072,12961.7926,0.4250769256327153,0.5654069,-0.14032999,-0.2481929,64,64,128,16,2,4,11643.248,564,0.47321494389683016,-0.09219195610316988
w13,2049,128,8,4096,3072,13793.944,0.4243977562483532,0.56468195,-0.14028418,-0.24843043,64,64,128,8,2,4,12181.952,564,0.4805567189408917,-0.0841252310591083
w13,6945,32,4,2048,768,4781.0846,0.2520891954338023,0.38882908,-0.13673988,-0.35167092,128,256,64,1,3,8,1566.0843333333332,564,0.7696008091400842,0.3807717291400842
w13,7521,32,4,2048,768,5433.2582,0.2376750204314937,0.37228593,-0.1346109,-0.36157936,128,256,64,32,3,8,1810.4160000000002,564,0.7132889643565792,0.3410030343565792
w13,2721,32,6,3072,1024,5627.634,0.2447635608986334,0.37783778,-0.13307421,-0.35219932,128,256,64,16,3,8,1849.1906666666666,564,0.7448878918241457,0.3670501118241457
w13,423,128,8,2048,768,1463.6366,0.2352769357629858,0.36551782,-0.13024089,-0.35631883,32,32,256,1,3,4,1388.8806666666667,564,0.24794062051783303,-0.11757719948216697
w13,447,128,8,2048,768,1463.528,0.2352943943119332,0.36551782,-0.13022342,-0.35627106,32,32,256,1,3,4,1391.195,564,0.2475281569575473,-0.1179896630424527
w13,297,128,8,2048,768,1453.9086,0.2368511571625307,0.36551782,-0.12866667,-0.35201204,32,32,256,1,3,4,1378.0216666666668,564,0.24989442666132844,-0.11562339333867155
w13,2304,128,4,2048,512,1064.4668,0.4313395017030185,0.55981076,-0.12847126,-0.2294905,128,64,128,1,3,8,1003.8866666666667,564,0.4573689384838328,-0.10244182151616715
w13,2049,128,4,2048,512,1057.67,0.4341113760354426,0.55981076,-0.12569937,-0.22453904,64,32,256,1,3,8,979.471,564,0.46876995754994955,-0.09104080245005042
w13,6369,16,4,1536,1024,4245.102,0.2534979830273771,0.37685528,-0.123357296,-0.32733333,128,256,64,1,3,8,1480.8496666666667,564,0.7266941533422486,0.3498388733422486
w13,297,64,6,3584,1536,2585.9426,0.2330407044059954,0.35411465,-0.12107395,-0.34190607,32,32,256,1,3,4,2419.297,564,0.2490929741397898,-0.10502167586021016
w13,2529,32,6,3072,1024,5292.093800000001,0.2602825628816745,0.37783778,-0.1175552,-0.3111261,128,256,64,16,3,8,1829.4613333333334,564,0.7529209348002363,0.37508315480023624
w13,8097,32,4,2048,768,5270.2568,0.26136102841786,0.37783778,-0.116476744,-0.30827183,128,256,64,32,3,8,1829.397,564,0.7529474123299754,0.3751096323299754
w13,921,128,4,2048,512,1030.8476,0.4454068468427405,0.55981076,-0.1144039,-0.20436175,32,32,256,1,3,8,935.3876666666666,564,0.490862340239758,-0.06894841976024196
w13,576,128,4,2048,512,1027.6732,0.446782672829657,0.55981076,-0.11302808,-0.20190409,32,32,256,1,3,4,924.8486666666668,564,0.49645590207342744,-0.06335485792657253
w13,1929,60,4,2048,1408,1889.4586,0.5011963847083108,0.61412793,-0.11293155,-0.18388928,64,128,128,16,2,8,1495.8913333333333,564,0.6330605694905823,0.018932639490582326
w13,471,60,4,2048,1408,1278.1418,0.2315348097957583,0.34295034,-0.111415535,-0.32487366,32,32,256,1,3,4,1201.032,564,0.2464000281050032,-0.09655031189499683
w13,279,60,4,2048,1408,1257.393,0.2353554684613388,0.34295034,-0.10759488,-0.3137331,32,32,256,1,3,4,1187.474,564,0.24921330366391872,-0.0937370363360813
w13,267,60,4,2048,1408,1255.249,0.2357574621091179,0.34295034,-0.10719289,-0.31256095,32,32,256,1,3,4,1186.4293333333333,564,0.24943273926274706,-0.09351760073725296
w13,405,60,8,2048,1536,1427.1358,0.2262135379293584,0.33149073,-0.10527718,-0.3175871,64,32,256,1,3,8,1335.5503333333334,564,0.24172614866404277,-0.08976458133595724
w13,393,60,8,2048,1536,1420.4222,0.2272827321507966,0.33149073,-0.10420799,-0.31436172,64,32,256,1,3,4,1335.3583333333333,564,0.24176090444410944,-0.08972982555589057
w13,375,60,8,2048,1536,1416.0444,0.2279853925651238,0.33149073,-0.10350533,-0.312242,64,32,256,1,3,8,1327.4113333333332,564,0.2432082884307993,-0.0882824415692007
w13,4449,60,4,2048,1408,5327.455599999999,0.2777445189360266,0.3778261,-0.10008156,-0.2648879,64,128,64,16,3,8,2266.6910000000003,564,0.6527892830452147,0.27496318304521467
