weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,320,32,6,3072,1024,258.6428,0.3194757497323274,0.49183202,-0.17235628,-0.35043728,64,128,128,1,3,8,249.0476666666667,1092,0.33178428671433075,-0.16004773328566924
w13,288,32,6,3072,1024,258.2392,0.3199750558508096,0.49183202,-0.17185697,-0.3494221,64,128,128,1,3,8,247.352,1092,0.3340587601590785,-0.1577732598409215
w13,279,32,6,3072,1024,256.7994,0.3217690634902901,0.49183202,-0.17006296,-0.34577447,32,128,128,4,3,4,246.98933333333332,1092,0.33454927517599303,-0.15728274482400695
w13,297,32,4,2048,768,164.0066,0.2519109061552047,0.42082113,-0.16891024,-0.4013825,64,128,128,1,3,8,132.58866666666668,1092,0.3116031879655439,-0.10921794203445606
w13,320,32,4,2048,768,162.43220000000002,0.2543525927829223,0.42082113,-0.16646853,-0.39558026,64,128,128,1,3,8,125.22866666666668,1092,0.3299168818223266,-0.0909042481776734
w13,896,128,4,2048,512,345.9704,0.3184476762284419,0.47156322,-0.15311554,-0.3246978,32,128,128,8,3,8,320.2046666666667,1092,0.3440720307756014,-0.12749118922439862
w13,480,60,8,2048,1536,483.2426,0.3206079970606446,0.47154817,-0.15094018,-0.32009494,64,128,128,16,2,4,481.67699999999996,1092,0.3216500727258687,-0.14989809727413128
w13,825,128,4,2048,512,341.1832,0.3229158701947356,0.47156322,-0.14864734,-0.3152225,32,128,128,16,3,8,319.8206666666667,1092,0.34448514873071945,-0.12707807126928056
w13,435,60,8,2048,1536,479.006,0.3234436355293634,0.47154817,-0.14810455,-0.3140815,64,64,128,4,2,4,472.8233333333333,1092,0.3276730041813607,-0.1438751658186393
w13,339,32,4,2048,768,151.0594,0.2735020212011579,0.42082113,-0.14731911,-0.35007536,64,64,64,4,3,4,133.02599999999998,1092,0.31057876822150704,-0.11024236177849295
w13,561,128,4,2048,512,339.4874,0.3245288924532237,0.47156322,-0.14703432,-0.3118019,32,128,128,16,3,4,315.426,1092,0.3492846814271003,-0.12227853857289972
w13,339,60,8,2048,1536,476.4074,0.3252078831696953,0.47154817,-0.14634028,-0.31034005,64,128,128,4,2,4,472.16266666666667,1092,0.3281314958129789,-0.1434166741870211
w13,375,32,4,2048,768,150.3428,0.2748056522921895,0.42082113,-0.14601547,-0.3469775,64,64,64,64,3,4,133.83666666666667,1092,0.3086975509060859,-0.11212357909391407
w13,288,60,8,2048,1536,474.5064,0.3265107532382666,0.47154817,-0.14503741,-0.30757707,64,64,64,4,5,4,470.42333333333335,1092,0.3293447223005766,-0.1422034476994234
w13,435,128,4,2048,512,337.1322,0.3267960459541525,0.47156322,-0.14476717,-0.30699417,32,64,128,32,2,4,309.1433333333334,1092,0.35638313379066194,-0.11518008620933806
w13,327,32,4,2048,768,147.4758,0.280148005445193,0.42082113,-0.14067313,-0.3342825,64,128,128,4,4,8,125.38866666666667,1092,0.3294958971951282,-0.09132523280487181
w13,384,128,4,2048,512,332.057,0.3317908368859097,0.47156322,-0.13977239,-0.29640222,16,64,128,32,3,8,307.98066666666665,1092,0.3577285260021447,-0.11383469399785529
w13,279,60,8,2048,1536,464.561,0.333500750343611,0.47154817,-0.13804743,-0.2927536,64,64,64,4,5,4,468.557,1092,0.33065655209585654,-0.14089161790414345
w13,921,128,8,2048,768,502.942,0.3285870038408739,0.46577507,-0.13718808,-0.2945372,64,128,64,1,3,4,507.661,1092,0.3255325992852254,-0.14024247071477464
w13,681,60,4,2048,1408,444.721,0.3193473853802273,0.45305908,-0.1337117,-0.29513082,64,64,64,1,5,4,440.74899999999997,1092,0.322225322289285,-0.13083375771071498
w13,832,128,8,2048,768,497.438,0.3322227189835453,0.46577507,-0.13355234,-0.28673142,64,128,64,1,3,4,505.37833333333333,1092,0.327002948060173,-0.13877212193982702
w13,753,60,4,2048,1408,442.01360000000005,0.3213034363053083,0.45305908,-0.13175565,-0.2908134,64,128,64,16,3,4,445.33566666666667,1092,0.31890661180745317,-0.13415246819254684
w13,585,64,6,3584,1536,896.493,0.322596337673623,0.4542145,-0.13161817,-0.28977096,64,128,128,1,4,8,861.7736666666666,1092,0.3355931722405527,-0.11862132775944734
w13,512,60,4,2048,1408,441.5338,0.3216525859938244,0.45305908,-0.13140649,-0.29004273,64,64,64,1,5,4,430.74399999999997,1092,0.3297097314731722,-0.12334934852682783
w13,544,128,8,2048,768,491.7292000000001,0.3360797058334887,0.46577507,-0.12969536,-0.2784506,64,64,64,1,5,4,497.2076666666667,1092,0.33237662241545635,-0.13339844758454367
w13,435,60,4,2048,1408,431.038,0.3294848448946034,0.45305908,-0.12357423,-0.2727552,32,128,128,16,3,4,410.9783333333333,1092,0.3455668512298217,-0.10749222877017828
w13,416,60,4,2048,1408,429.2266,0.3308753198745838,0.45305908,-0.12218377,-0.26968616,32,128,128,16,3,4,409.5173333333333,1092,0.34679970055890197,-0.10625937944109803
w13,405,64,6,3584,1536,869.9206,0.3324502932222083,0.4542145,-0.12176421,-0.26807645,64,128,128,4,4,8,831.0003333333334,1092,0.3480207491493658,-0.1061937508506342
w13,288,128,8,2048,768,479.563,0.3446058284015589,0.46577507,-0.12116924,-0.2601454,32,128,128,64,2,4,465.26099999999997,1092,0.355198920360264,-0.110576149639736
w13,279,128,8,2048,768,478.9168,0.3450708032913792,0.46577507,-0.12070426,-0.2591471,32,128,128,32,3,4,466.08200000000005,1092,0.3545732400859436,-0.11120182991405642
w13,320,64,6,3584,1536,856.9606,0.3374780107160579,0.4542145,-0.1167365,-0.25700742,32,128,128,8,3,4,805.3253333333332,1092,0.35911618147287816,-0.09509831852712186
w13,279,64,6,3584,1536,852.1479999999999,0.3393839550759251,0.4542145,-0.11483055,-0.25281128,32,128,128,1,3,4,795.491,1092,0.36355578950615336,-0.09065871049384666
w13,309,64,6,3584,1536,850.2212,0.3401530784577465,0.4542145,-0.114061445,-0.251118,32,128,128,8,3,4,808.9630000000001,1092,0.3575013425212764,-0.09671315747872361
